id_gatto,eta_mesi,razza,sesso,peso_nascita_kg,lunghezza_cm,altezza_spalla_cm,attivita_giornaliera,quantita_cibo_giorno_g,tipo_cibo,pelo_lungo,sterilizzato,temperatura_media_zona,vive_interno
4899,54,Maine Coon,Femmina,0.12,56.6,29.9,5.0,92.8,Misto,1,0,14.7,0
4900,52,Europeo,Maschio,0.11,45.4,38.1,6.3,106.1,Secco,0,1,19.2,0
4901,57,Maine Coon,Femmina,0.12,47.2,30.4,4.1,72.0,Umido,1,1,14.0,0
4902,107,Persiano,Maschio,0.11,49.7,28.1,2.9,101.6,Umido,1,0,3.4,1
4903,93,Europeo,Maschio,0.1,52.1,26.4,0.5,94.1,Misto,0,0,24.6,0
4904,59,Siamese,Femmina,0.13,53.6,24.1,6.6,103.6,Secco,0,1,23.7,0
4905,65,Persiano,Maschio,0.11,45.5,26.1,2.0,120.6,Misto,1,1,18.0,0
4906,62,Europeo,Maschio,0.14,39.0,26.2,1.8,48.4,Misto,0,1,21.6,1
4907,52,Bengala,Femmina,0.14,58.4,28.2,3.6,126.2,Secco,0,1,21.8,0
4908,36,Maine Coon,Femmina,0.12,47.3,29.4,3.9,74.7,Misto,1,1,18.3,1
4909,110,Europeo,Femmina,0.14,61.2,32.7,4.0,92.8,Secco,0,1,9.3,0
4910,51,Maine Coon,Femmina,0.11,47.9,28.2,2.7,86.3,Misto,1,0,19.7,1
4911,119,Bengala,Femmina,0.14,60.7,32.0,4.6,62.4,Secco,0,1,16.7,0
4912,31,Europeo,Femmina,0.14,64.4,39.2,3.2,,Umido,0,1,28.1,1
4913,118,Siamese,Maschio,0.11,48.8,27.3,3.3,103.9,Secco,0,1,21.3,0
4914,119,Persiano,Maschio,0.11,51.5,30.8,3.6,95.6,Misto,1,0,21.3,1
4915,10,Europeo,Maschio,0.13,39.7,16.6,3.0,56.5,Misto,0,1,25.4,0
4916,89,Bengala,Femmina,0.16,68.6,27.5,2.1,59.4,Umido,0,1,18.6,1
4917,57,Europeo,Maschio,0.12,50.6,23.4,2.2,70.5,Umido,0,1,28.0,0
4918,110,Maine Coon,Femmina,0.11,62.2,26.9,2.3,110.1,Umido,1,0,12.9,1
4919,80,Europeo,Maschio,0.14,34.5,23.1,4.7,91.3,Secco,0,1,17.4,0
4920,59,Siamese,Femmina,0.12,53.5,21.2,4.6,49.2,Secco,0,0,24.7,1
4921,38,Europeo,Maschio,0.14,46.3,27.5,3.6,128.5,Secco,0,1,11.9,0
4922,55,Persiano,Femmina,0.15,60.2,31.3,3.7,117.4,Secco,,1,16.2,0
4923,43,Europeo,Femmina,0.08,53.9,23.3,5.8,69.9,Secco,0,1,20.4,0
4924,32,Maine Coon,Femmina,0.12,45.3,16.5,4.8,81.4,Misto,1,1,20.7,1
4925,103,Europeo,Femmina,0.12,66.4,30.7,6.3,86.9,Misto,0,1,14.8,0
4926,20,Siamese,Maschio,0.1,58.7,28.3,3.1,96.7,Misto,0,1,25.3,1
4927,101,Bengala,Maschio,0.08,65.6,33.4,2.3,88.6,Secco,0,0,13.0,0
4928,66,Europeo,Femmina,0.09,56.9,23.2,5.5,77.4,Umido,0,1,19.1,1
4929,26,Europeo,Femmina,0.12,45.7,23.3,4.0,114.2,Misto,0,0,,1
4930,51,Persiano,Femmina,0.11,51.7,22.0,2.8,120.5,Misto,1,0,8.8,1
4931,74,Siamese,Maschio,0.1,49.5,25.0,4.7,88.4,Secco,0,1,14.5,1
4932,11,Bengala,Femmina,0.12,47.6,21.6,2.9,74.3,Secco,0,1,16.4,
4933,43,Maine Coon,Femmina,0.11,45.1,24.6,5.0,121.9,Secco,1,1,11.5,1
4934,67,Europeo,Maschio,0.15,50.5,27.1,4.7,45.5,Misto,0,1,24.2,1
4935,91,Bengala,Femmina,0.11,69.1,30.1,3.7,69.5,Umido,0,1,18.9,0
4936,67,Maine Coon,Femmina,0.15,53.9,24.1,1.5,102.6,Secco,1,1,19.5,0
4937,87,Siamese,Maschio,0.12,50.7,28.7,2.6,113.0,Secco,0,1,17.6,1
4938,83,Siamese,Femmina,0.11,45.6,24.6,6.3,86.2,Umido,0,0,17.4,1
4939,79,Bengala,Femmina,0.11,52.2,20.2,6.6,138.8,Umido,0,1,20.8,1
4940,51,Maine Coon,Maschio,0.15,55.3,30.3,7.9,46.9,Umido,1,1,15.5,1
4941,18,Siamese,Femmina,0.13,47.8,22.6,4.6,111.1,Secco,0,0,6.7,1
4942,100,Bengala,Maschio,0.1,54.6,21.3,2.4,86.5,Secco,0,0,8.7,1
4943,99,Siamese,Femmina,0.12,57.9,32.8,6.0,82.3,Misto,0,1,19.6,1
4944,8,Siamese,Femmina,0.07,48.6,24.1,3.6,104.8,Misto,0,0,16.6,1
4945,99,Siamese,Femmina,0.09,59.8,32.2,3.0,78.2,Misto,0,0,31.3,1
4946,11,Persiano,Femmina,0.1,51.2,27.6,4.5,67.3,Misto,1,0,22.5,1
4947,98,Maine Coon,Femmina,0.1,54.2,24.4,6.8,95.9,Misto,1,1,20.0,1
4948,13,Bengala,Maschio,0.14,45.3,30.3,3.8,86.5,Misto,0,1,9.9,1
4949,49,Bengala,Femmina,0.08,49.9,18.3,4.0,72.4,Secco,0,1,14.7,1
4950,114,Maine Coon,Femmina,0.09,60.3,28.7,1.7,71.9,Misto,1,0,22.9,0
4951,112,Maine Coon,Maschio,0.13,64.0,28.3,4.2,80.1,Secco,1,0,19.0,1
4952,113,Maine Coon,Maschio,0.12,53.9,26.8,5.0,57.5,Secco,1,0,13.3,1
4953,38,Maine Coon,Femmina,0.11,47.7,33.0,3.9,54.0,Umido,1,1,12.1,1
4954,86,Europeo,Maschio,0.16,47.9,30.8,4.0,106.7,Secco,0,1,20.7,1
4955,117,Bengala,Femmina,0.13,46.2,23.8,4.3,60.1,Secco,0,1,14.8,0
4956,80,Europeo,Maschio,0.14,44.3,22.7,2.4,84.4,Secco,0,1,15.7,1
4957,82,Siamese,Maschio,0.12,46.2,39.9,0.6,43.8,Umido,0,0,17.0,1
4958,55,Siamese,Femmina,0.11,45.8,25.4,3.8,117.7,Secco,0,1,24.9,0
